src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
161,3931,41.23,464.67,0
161,6945,47.08,381.62,0
161,4840,56.64,234.09,0
161,1995,22.64,165.29,0
162,8442,14.17,60.18,0
162,4441,43.15,366.87,0
162,8103,76.74,339.6,0
162,8863,20.01,98.02,0
162,4720,15.49,89.4,0
162,7753,24.07,150.71,0
163,3213,11.7,93.8,0
163,1547,94.2,404.13,0
163,3763,38.14,209.0,0
163,6474,59.16,247.3,0
163,5393,51.75,430.01,0
164,8070,71.1,303.31,0
164,1052,104.52,420.78,1
164,7804,62.67,269.64,0
164,2151,21.06,256.24,0
165,3002,68.81,469.17,0
165,6628,6.43,46.87,0
165,3243,61.4,303.47,0
165,8489,43.81,221.66,0
165,6225,102.09,494.16,0
165,4616,6.08,35.53,0
165,5361,99.93,405.64,0
165,8845,57.2,349.24,0
166,2301,106.94,439.77,0
166,834,13.19,126.65,0
166,1117,7.82,40.64,0
166,7157,35.07,178.68,0
166,4065,37.04,384.5,0
166,8486,12.5,104.81,0
166,4151,47.34,400.21,0
166,1253,45.06,290.75,0
167,8415,56.29,314.33,0
167,3193,76.88,446.23,0
167,7801,39.56,358.43,1
167,708,71.25,453.35,0
167,4774,53.23,272.82,0
168,634,16.2,146.6,0
168,3981,20.75,107.33,0
168,5369,51.26,260.57,0
168,8190,89.6,418.37,0
168,6199,101.28,458.53,1
169,8641,24.44,194.47,0
169,4916,12.78,103.88,0
169,524,23.42,184.54,0
169,2876,16.19,96.18,0
169,1025,53.55,215.62,0
169,5301,38.24,318.77,0
170,7999,32.6,156.0,0
170,5965,83.79,413.4,0
170,4590,55.87,264.36,0
170,7420,15.67,117.88,0
171,3411,67.86,272.7,0
171,3554,3.61,15.78,0
171,3532,9.22,42.43,0
171,6643,82.88,337.67,0
172,4618,39.27,354.08,0
172,2437,52.1,415.7,0
172,1686,3.87,22.43,0
172,838,45.88,451.23,0
172,575,30.46,126.03,0
173,8102,73.98,371.09,0
173,7623,76.31,420.47,0
173,3076,45.43,215.42,0
173,6222,38.83,169.92,0
173,6521,2.11,17.09,1
174,4484,36.56,387.1,0
174,589,35.36,298.16,1
174,2686,20.01,107.76,0
174,3797,19.59,119.13,0
174,2861,21.32,264.61,0
175,7586,47.64,440.55,0
175,7933,18.06,111.03,0
175,1288,66.88,430.42,0
175,7003,84.8,417.1,0
175,3715,57.46,307.93,0
175,4559,23.04,220.97,0
175,8156,35.49,276.11,0
175,6934,55.36,320.04,0
176,3364,51.16,294.99,0
176,1522,57.42,405.5,0
176,1385,2.69,25.49,0
176,7924,34.5,170.82,0
176,1297,33.74,232.65,0
176,7221,122.08,497.07,0
176,5346,23.84,284.69,0
177,201,79.25,369.22,0
177,6590,110.85,444.93,0
177,1874,27.6,140.19,0
177,6210,69.33,339.52,0
177,7253,57.07,460.39,0
177,4763,48.08,469.38,0
178,3360,34.86,434.37,0
178,7554,32.43,158.08,0
178,8465,10.96,69.55,0
178,7402,25.3,264.84,0
178,7506,8.56,99.36,0
178,6581,69.33,450.7,0
178,1317,60.08,437.68,0
179,3326,23.18,219.77,0
179,3678,92.44,494.09,0
179,640,64.37,345.17,1
179,3255,11.82,63.07,0
179,2973,14.36,130.86,0
179,3966,40.22,226.45,0
180,3249,76.51,368.98,0
180,5354,57.28,333.09,0
180,899,46.1,378.12,0
180,8615,20.33,197.37,0
181,3173,74.15,302.68,0
181,8994,28.12,186.89,0
181,1884,55.89,224.59,0
181,3060,78.13,486.74,0
181,780,55.5,359.54,0
181,2595,36.31,153.47,0
182,982,52.83,366.66,0
182,6956,0.8,7.42,0
182,1196,60.84,365.54,0
182,3517,67.37,326.53,0
183,699,10.86,49.33,0
183,2924,82.77,496.96,0
183,131,14.44,113.49,0
183,8333,71.28,431.07,0
183,5733,2.21,12.84,0
184,1379,96.13,434.5,0
184,5676,9.83,110.14,0
184,4217,56.83,230.46,0
184,6868,15.73,165.89,0
184,6961,100.5,418.29,0
184,8695,55.98,300.72,0
185,6721,39.85,303.79,0
185,7114,28.27,115.16,0
185,5124,42.39,243.4,0
185,4898,41.85,361.99,0
185,3900,33.5,154.22,0
185,1113,33.56,184.25,0
185,5424,30.69,174.95,0
185,2387,1.72,9.71,0
186,1274,6.07,27.54,0
186,7277,97.11,412.49,0
186,8207,34.15,155.97,0
186,4968,52.41,237.2,0
186,4769,20.9,227.28,0
187,6618,44.2,301.52,0
187,2196,56.23,227.25,0
187,6030,16.85,177.81,0
187,1922,27.97,233.67,0
188,196,92.05,397.87,0
188,4669,73.68,474.98,0
188,4009,37.15,419.09,0
188,4091,14.84,123.03,0
188,617,22.39,103.31,0
188,206,104.81,426.32,0
189,8566,6.29,33.82,0
189,5710,63.84,278.99,0
189,5325,35.47,146.68,0
189,7823,99.55,455.34,0
189,4590,58.13,294.04,0
190,4940,39.0,172.37,0
190,661,66.5,288.29,0
190,1777,71.38,457.84,0
190,7394,89.0,499.92,0
190,7172,24.43,169.66,0
190,4801,42.92,272.66,0
190,4857,10.77,43.4,0
191,306,39.63,379.03,0
191,8655,67.11,432.0,0
191,5815,32.97,388.0,0
191,4541,85.93,380.07,0
191,8332,2.84,31.84,0
192,5843,27.14,148.27,0
192,1057,52.67,259.06,0
192,2211,38.55,163.29,1
192,4115,7.17,52.92,0
192,4752,30.16,187.96,0
192,584,79.9,433.44,0
193,8942,31.59,322.13,0
193,7594,32.69,344.69,0
193,5746,67.14,387.66,0
193,5501,62.56,261.96,0
194,5610,32.94,205.68,0
194,1538,83.39,402.37,0
194,1710,6.03,51.63,0
194,2567,81.91,472.63,0
194,7923,31.54,330.85,0
194,7179,36.52,288.09,0
194,4149,27.19,252.1,0
195,5025,57.66,398.05,0
195,8917,90.34,464.16,0
195,8304,66.74,350.25,0
195,1544,21.45,122.44,0
195,3425,14.71,91.82,0
195,3381,68.37,351.4,0
195,5878,8.81,69.31,0
196,1655,5.18,63.7,0
196,8856,26.07,325.34,0
196,8594,100.28,483.4,0
196,247,17.12,131.04,0
196,5874,73.02,467.99,0
196,8648,102.18,493.32,0
197,2839,48.65,238.78,0
197,8140,68.13,348.45,0
197,7615,59.75,377.89,1
197,6736,60.74,379.83,0
198,3415,22.64,121.09,0
198,1929,72.99,296.97,0
198,5656,30.72,321.92,0
198,50,47.99,237.36,0
198,3250,69.41,496.13,0
198,8239,21.9,110.81,0
199,7136,75.98,448.19,0
199,8874,37.41,251.51,0
199,6789,23.97,108.73,0
199,2941,71.1,470.19,0
200,3522,40.04,376.76,0
200,6964,4.31,26.22,0
200,294,4.28,31.35,0
200,7427,104.34,452.15,0
201,2110,6.57,79.92,0
201,5355,24.92,105.56,0
201,8158,28.3,179.89,0
201,1335,73.93,319.52,0
201,5302,82.52,393.13,0
202,7309,32.42,137.91,0
202,3874,100.38,443.9,0
202,7706,24.98,138.45,0
202,1911,1.47,9.21,0
202,8700,91.57,491.13,0
202,3684,49.03,392.87,0
203,2447,8.52,45.76,0
203,1621,88.61,469.95,0
203,2882,57.89,465.87,0
203,6764,8.69,84.06,0
204,7302,20.13,172.74,0
204,8010,34.4,368.01,0
204,4347,18.4,105.34,0
204,8735,71.39,293.54,0
204,4177,94.42,448.37,0
204,1984,2.73,26.18,0
204,771,38.82,273.89,0
204,3772,32.14,190.75,0
205,8022,62.69,407.47,0
205,1298,9.58,82.55,0
205,6619,26.97,214.4,0
205,4175,41.48,200.44,0
205,2718,24.6,244.8,0
205,8670,109.49,445.74,0
205,4041,52.01,344.46,0
206,3595,52.81,223.54,0
206,1502,24.58,108.63,0
206,6706,68.27,276.62,0
206,8764,30.37,261.01,0
206,7551,40.87,412.05,0
206,625,26.05,117.31,0
206,4957,59.23,467.6,0
206,3578,36.08,300.52,0
207,2625,32.16,149.74,0
207,1899,35.6,300.81,0
207,5461,1.15,14.25,0
207,3253,22.36,154.02,0
207,6090,4.63,20.78,0
207,5362,75.38,365.48,0
207,8550,13.13,138.44,0
207,7339,12.17,80.92,0
208,4035,26.89,175.25,0
208,7715,31.51,156.79,0
208,1244,47.41,240.34,0
208,8454,45.19,287.05,0
208,1381,71.67,392.83,0
208,6019,40.56,197.26,0
209,4810,30.18,360.92,0
209,969,51.34,339.44,0
209,926,85.45,448.3,0
209,1815,59.69,489.25,0
209,1800,39.28,332.94,0
209,447,70.56,316.15,0
209,7417,28.89,328.41,0
209,3875,87.64,478.18,0
210,2464,5.0,53.65,0
210,5101,98.69,449.95,0
210,5859,34.12,408.07,0
210,933,32.28,344.85,0
210,8979,40.14,225.71,0
211,2553,85.84,420.62,0
211,8332,22.69,97.99,0
211,3451,3.5,15.2,0
211,3705,61.14,350.3,0
211,6695,77.83,464.09,0
212,5866,46.51,355.06,0
212,7003,21.88,132.17,1
212,2214,11.22,72.13,0
212,4870,51.08,281.96,0
212,2466,51.54,294.85,0
212,5440,73.02,420.22,0
212,487,11.85,85.8,1
213,4015,96.45,424.79,0
213,5406,92.28,435.18,0
213,114,87.23,474.96,0
213,4233,94.04,472.93,0
213,8937,75.2,448.71,0
213,5809,25.06,168.04,0
214,3126,33.82,408.04,0
214,7756,65.08,313.94,0
214,7572,11.64,134.23,0
214,1673,102.11,487.64,0
214,7270,3.7,39.87,0
214,3915,1.88,18.89,0
214,6872,37.27,314.06,0
214,2088,88.14,453.11,0
215,273,36.3,404.26,0
215,4629,10.6,119.64,0
215,2491,64.1,276.92,0
215,1390,34.76,379.05,0
216,4121,62.14,416.03,0
216,1092,12.05,81.5,0
216,4081,3.4,35.83,0
216,4608,14.58,86.27,0
216,5357,26.79,238.0,0
216,7697,6.97,48.89,0
217,4987,16.5,157.82,0
217,3060,60.79,250.53,0
217,1954,35.1,158.53,0
217,454,18.19,192.73,0
217,269,83.03,381.78,0
217,2855,81.29,390.38,0
217,658,95.97,384.33,0
217,7936,9.7,44.5,0
218,2538,64.73,421.49,1
218,7576,8.85,53.28,1
218,5466,49.31,433.55,0
218,4293,75.8,405.48,0
219,437,99.21,486.31,0
219,7679,49.04,216.31,0
219,3959,9.67,81.42,0
219,8131,100.29,458.95,0
219,5391,1.37,8.99,0
219,4997,67.81,382.18,0
220,7757,48.26,332.25,0
220,1700,23.19,204.18,0
220,6544,104.11,478.94,0
220,4294,1.68,9.96,0
220,468,64.14,285.35,0
220,438,33.3,212.22,0
220,2073,8.95,62.63,0
221,5535,47.58,353.03,0
221,8061,100.23,446.41,0
221,1143,42.59,188.9,0
221,2232,25.51,156.64,0
221,3081,19.58,215.37,0
221,7676,1.58,12.34,0
221,3672,77.02,441.81,0
221,4188,11.93,82.54,0
222,7893,23.47,173.43,1
222,6820,9.23,63.22,1
222,3882,103.09,419.3,0
222,3184,22.53,107.46,0
222,3102,48.63,375.94,0
222,6395,100.11,437.28,0
222,6090,58.05,477.11,0
223,8208,96.49,488.2,0
223,7569,8.95,55.75,0
223,6640,7.25,85.44,0
223,1429,22.35,105.64,0
223,6960,85.85,468.8,0
224,5208,45.36,231.34,0
224,5720,37.67,430.77,0
224,8552,28.84,236.69,0
224,906,77.47,353.73,0
224,7161,38.65,261.73,0
225,5032,8.36,48.16,0
225,1538,62.08,255.59,0
225,8072,44.27,441.34,0
225,28,47.57,413.97,0
226,6006,6.41,41.27,0
226,3168,68.09,402.44,0
226,2622,28.62,134.23,0
226,7468,41.86,340.22,0
226,3076,1.62,10.32,0
226,7988,60.66,346.76,0
226,1255,68.5,377.62,0
227,5203,49.9,314.44,0
227,7738,5.34,65.44,0
227,2990,16.64,113.68,0
227,2468,81.68,391.97,0
227,1600,25.3,184.54,0
227,4844,84.53,447.02,0
227,1828,7.49,31.32,0
228,1360,41.43,197.88,0
228,4202,49.12,367.13,0
228,1414,48.71,211.53,0
228,1474,4.97,42.71,0
228,4365,30.12,241.59,0
229,2620,27.72,193.05,0
229,3466,53.4,264.1,0
229,2477,32.94,244.43,0
229,5983,58.03,335.57,0
229,1426,35.35,254.12,0
229,2409,1.55,18.9,0
229,564,80.19,352.47,0
230,7219,29.83,175.47,0
230,6438,15.61,102.0,0
230,1593,4.2,23.53,0
230,4472,25.15,165.88,0
231,6386,5.3,43.42,0
231,3614,4.83,24.23,0
231,2137,101.05,427.45,0
231,1275,21.2,123.83,0
231,39,84.66,370.47,0
231,7427,69.97,396.63,0
231,2613,49.0,206.46,0
231,8498,27.68,154.65,0
232,3321,48.27,228.26,0
232,1734,33.35,283.69,0
232,6265,36.57,233.08,0
232,5916,28.22,170.4,1
232,1574,21.5,107.04,0
233,7652,83.75,428.21,0
233,6757,16.81,85.54,0
233,7201,25.83,146.48,0
233,3538,71.88,316.39,0
233,689,29.27,254.73,0
233,5573,72.04,410.13,0
234,3668,7.81,60.4,0
234,3509,19.39,204.21,1
234,7440,82.33,492.43,0
234,468,35.67,269.76,0
234,3899,41.31,242.72,1
234,1363,91.76,497.5,0
234,2891,19.66,209.71,0
235,8773,29.39,180.03,0
235,428,98.18,395.74,0
235,8758,111.19,482.47,0
235,1348,72.85,422.68,0
235,1092,63.92,318.41,0
235,4460,4.47,31.48,0
235,2857,84.7,359.62,0
236,2769,1.21,8.29,0
236,4530,62.63,389.03,0
236,5972,39.1,448.38,0
236,6683,18.7,180.1,0
237,6709,63.65,392.51,0
237,7703,54.59,377.22,0
237,7929,53.73,397.53,0
237,1516,54.59,328.93,0
237,4523,47.74,231.01,0
237,2135,30.59,148.87,0
237,8655,89.63,439.76,0
238,1865,2.22,20.69,0
238,735,32.09,388.45,0
238,5790,46.79,492.09,0
238,485,20.21,85.24,0
238,2679,63.03,399.78,0
239,734,13.16,55.3,0
239,7240,74.16,417.35,0
239,3312,31.83,160.62,0
239,2070,103.46,439.0,0
239,6131,53.94,488.6,0
239,3961,52.58,486.58,0
240,7432,54.01,493.71,0
240,491,13.3,58.86,0
240,6803,38.48,245.65,0
240,8975,0.94,9.25,0
240,8699,3.88,26.79,0
240,1822,70.0,478.84,0
240,5245,79.29,452.0,0
241,4758,1.92,19.29,0
241,4947,39.98,270.52,0
241,4521,112.46,464.93,0
241,285,15.86,137.07,0
242,1501,10.83,67.52,0
242,3963,84.86,344.18,0
242,2137,13.59,133.59,0
242,4863,26.62,225.64,0
243,8012,25.74,163.67,0
243,5968,66.07,420.42,0
243,5082,3.08,12.86,1
243,7226,48.55,365.09,0
243,8774,114.64,468.44,0
243,3346,20.07,190.08,0
243,7375,53.09,258.16,0
243,7044,35.32,229.32,0
244,7222,97.47,485.62,0
244,5284,37.24,386.97,0
244,2782,38.36,178.54,0
244,8862,10.23,46.18,0
244,6015,27.51,315.61,0
245,7723,8.68,85.99,0
245,8155,101.48,490.18,0
245,7126,53.57,219.59,0
245,7229,70.88,356.48,0
245,8840,26.75,128.16,0
245,593,28.16,343.06,0
246,2870,2.13,10.91,0
246,804,14.66,60.14,0
246,3750,47.19,399.37,0
246,6016,28.88,324.81,0
246,4412,61.5,347.8,0
247,741,1.45,10.98,0
247,4713,43.76,282.31,0
247,2173,89.83,360.96,0
247,7995,62.93,334.0,0
247,5117,119.85,487.2,0
247,3506,29.37,139.65,0
248,8500,59.83,286.71,0
248,699,76.49,467.41,0
248,1483,35.46,168.68,0
248,5239,7.84,75.65,0
248,242,55.22,265.5,0
248,5984,38.71,261.47,0
249,8691,46.18,490.43,0
249,7920,30.52,226.19,0
249,7800,45.01,209.04,0
249,3697,4.52,20.93,0
249,4250,32.46,175.49,0
249,1453,118.3,474.03,0
250,2879,55.33,338.49,0
250,7405,20.03,238.65,0
250,2998,40.75,215.41,0
250,5003,52.9,406.1,0
250,3792,6.35,37.29,0
250,4982,63.93,305.72,0
251,1326,32.92,166.73,0
251,11,70.5,466.05,0
251,6287,40.2,423.15,0
251,2992,5.47,51.24,0
251,5057,56.25,249.91,0
251,6101,11.53,128.76,0
252,5929,46.68,442.22,0
252,2671,49.25,202.75,0
252,3175,8.26,35.11,0
252,3206,72.44,310.73,0
253,5904,16.25,130.7,0
253,7806,9.02,55.86,0
253,4077,77.97,465.92,0
253,449,93.83,445.15,0
253,4880,57.44,432.83,0
253,3262,11.78,139.79,0
253,8576,39.01,424.99,0
253,6540,50.24,299.36,0
254,625,20.88,126.84,0
254,1710,58.88,351.87,0
254,4432,42.9,189.57,0
254,5112,92.85,410.15,0
254,8618,67.59,424.41,0
254,3413,2.29,21.36,0
254,2331,20.59,105.75,0
255,6232,47.38,326.86,0
255,2100,67.91,417.31,0
255,84,24.07,227.09,0
255,223,13.26,66.64,0
256,5689,40.99,392.64,0
256,8551,7.46,32.54,0
256,1151,55.67,245.54,0
256,3215,49.85,233.41,0
257,7902,21.35,94.36,1
257,1130,4.8,22.09,0
257,6762,51.98,279.34,0
257,3020,31.94,161.32,0
257,3600,43.46,250.5,0
257,8958,7.37,73.15,0
258,1742,14.32,107.83,0
258,513,11.52,64.27,0
258,3999,21.56,149.15,0
258,4912,72.36,380.71,0
259,296,6.16,32.47,0
259,2408,44.0,247.21,0
259,2881,8.23,54.51,0
259,1892,68.64,423.18,0
259,8524,56.61,386.63,0
259,8152,21.31,177.61,0
260,2109,60.35,458.37,0
260,6232,26.85,200.14,0
260,7367,92.21,468.13,0
260,8197,19.01,82.38,0
261,6685,79.31,330.31,0
261,6272,78.82,321.41,0
261,5207,37.44,222.56,0
261,8607,24.48,254.65,0
262,4633,38.87,414.52,0
262,8383,13.17,103.08,0
262,5724,1.51,13.91,0
262,4710,15.8,149.36,0
262,8224,32.93,295.9,0
262,7294,41.23,248.89,0
262,8118,43.93,211.17,0
263,1403,91.88,417.45,0
263,6966,46.31,474.69,0
263,2183,38.06,265.84,0
263,96,8.63,92.77,0
263,632,23.88,114.15,0
264,1201,30.02,130.65,0
264,940,4.8,49.66,0
264,6373,71.53,443.64,0
264,4133,9.04,67.09,0
264,5771,15.03,62.49,0
264,7757,2.23,18.41,0
265,4263,9.58,105.56,0
265,6869,100.98,477.43,0
265,1262,69.23,288.91,0
265,7615,43.46,240.96,0
266,5812,58.68,417.5,0
266,1758,35.28,266.28,0
266,8034,37.25,422.7,0
266,7046,9.84,47.03,0
267,4954,34.67,274.45,0
267,7726,87.86,392.64,0
267,5697,68.1,433.71,0
267,2381,31.92,340.07,0
267,2227,16.74,208.92,0
267,1240,94.85,413.05,0
268,2113,91.47,477.32,0
268,3082,46.91,245.44,0
268,7768,80.63,370.21,0
268,7697,64.0,256.49,0
268,1923,4.93,27.91,0
268,2481,31.09,164.07,0
268,4781,28.51,207.21,0
269,2100,75.97,482.82,0
269,3413,25.47,167.63,0
269,2276,37.73,181.17,0
269,529,29.33,178.14,0
269,7471,53.42,335.55,0
270,4624,14.96,178.89,0
270,2621,54.18,262.28,0
270,3262,29.74,168.25,0
270,5625,58.14,382.36,0
270,1940,45.47,212.72,0
270,1632,48.52,438.9,0
270,7494,43.31,334.4,0
271,5212,26.85,250.82,0
271,3112,59.81,333.26,0
271,3379,43.48,410.05,0
271,3121,4.91,23.23,0
271,1740,24.68,304.87,0
271,8692,54.05,231.77,0
272,4887,96.83,441.21,0
272,5476,44.93,311.74,0
272,7391,104.97,487.19,1
272,7636,58.16,487.38,0
272,440,65.65,278.6,0
272,2056,34.63,374.24,0
272,144,32.12,272.84,0
273,7399,55.68,381.67,0
273,272,38.79,168.98,0
273,611,3.98,21.63,0
273,4620,41.65,257.34,0
274,6183,12.35,148.28,0
274,8691,28.0,192.62,0
274,6216,98.2,408.36,1
274,5986,85.58,488.63,0
274,6992,40.42,184.59,0
274,2505,16.03,98.31,0
275,4973,24.12,109.27,0
275,7783,53.87,310.76,0
275,729,75.79,315.9,0
275,8101,0.88,6.88,0
275,5542,56.1,405.61,0
275,623,8.68,53.47,0
275,3813,11.76,81.38,0
275,5494,63.5,461.67,0
276,138,20.46,91.25,0
276,3533,71.67,411.0,0
276,1105,10.23,118.98,0
276,2960,43.77,316.68,0
277,8529,66.91,431.14,0
277,1143,37.56,326.81,0
277,6111,46.55,292.01,0
277,7170,21.64,242.63,0
277,4005,31.26,125.91,0
277,5353,39.05,296.56,0
277,4394,37.14,177.97,0
278,6268,80.65,381.46,0
278,647,71.17,287.05,0
278,256,95.14,404.38,0
278,5411,6.9,42.06,0
278,8528,62.27,279.22,0
279,4304,35.62,314.84,0
279,5062,23.94,196.38,0
279,8397,12.56,81.98,0
279,2702,14.18,143.9,0
279,465,33.21,198.01,0
279,7689,16.01,106.11,0
280,291,31.48,225.35,0
280,963,94.76,497.44,0
280,6101,26.03,203.11,0
280,2423,4.59,27.03,0
280,3787,24.48,199.91,0
281,7259,33.78,171.02,0
281,6060,32.79,268.87,0
281,3257,42.54,414.04,0
281,6042,99.19,495.22,0
281,1060,90.11,427.38,0
281,4353,56.19,356.89,0
281,2064,4.78,37.64,0
282,4207,14.5,68.62,0
282,4841,32.92,181.22,0
282,204,8.64,37.06,0
282,4863,31.03,178.24,0
282,6466,58.48,476.05,0
282,3203,7.4,81.48,0
282,4167,41.49,424.47,0
282,3825,59.5,440.23,0
283,6176,60.1,338.56,0
283,8789,57.74,374.32,0
283,8680,78.37,407.02,0
283,7946,6.79,52.04,0
283,5434,50.93,328.82,0
283,3591,42.34,237.2,0
284,1165,18.97,202.53,0
284,4847,10.62,90.0,0
284,7488,25.32,155.54,0
284,8746,8.67,84.87,0
284,2847,33.17,187.27,0
285,5866,1.36,7.32,0
285,2271,96.02,397.64,0
285,2474,14.15,103.99,0
285,3356,98.49,416.95,0
286,5352,73.24,495.97,0
286,6886,57.28,391.75,0
286,7843,52.89,329.84,0
286,6397,70.61,342.71,0
287,8068,36.66,387.39,0
287,4088,18.79,203.55,0
287,3054,38.27,368.25,0
287,434,29.71,207.71,0
287,1286,66.81,340.5,0
287,6927,85.9,419.77,0
287,7343,88.72,399.44,0
287,2934,59.6,290.9,0
288,5813,54.92,290.95,0
288,1616,44.92,436.42,0
288,3133,61.76,298.51,0
288,6675,18.94,92.38,0
288,1665,62.04,341.5,0
288,1963,27.02,121.62,0
289,5790,63.21,420.37,0
289,8788,10.29,85.46,0
289,238,30.03,322.51,0
289,4313,92.16,463.15,0
289,5655,64.55,357.67,0
290,3415,38.63,263.72,0
290,6804,12.97,82.65,0
290,7626,64.81,385.1,0
290,1626,22.65,185.96,0
290,5823,7.73,59.79,0
290,3645,20.93,160.52,0
291,487,47.65,302.98,0
291,7573,6.23,27.89,0
291,8295,55.96,373.29,0
291,5306,37.78,238.75,0
291,3265,47.19,256.83,0
291,3151,36.45,356.21,0
291,6664,11.58,74.2,0
291,1058,83.74,385.88,0
292,7729,48.6,266.4,0
292,1657,52.68,319.97,0
292,8725,41.73,357.99,0
292,3003,18.3,103.11,0
292,2747,1.67,17.19,0
292,6623,11.9,70.46,0
292,7996,18.87,125.6,0
293,4166,9.56,64.07,0
293,7571,34.7,242.36,0
293,2041,44.3,375.12,0
293,2835,73.07,402.08,1
293,3303,39.46,346.55,1
293,621,38.88,300.91,0
293,102,19.19,153.08,0
294,5776,65.53,497.13,0
294,1655,63.04,456.42,0
294,5513,36.52,233.6,0
294,6170,70.11,389.19,0
295,5948,75.18,397.79,1
295,3095,56.96,233.81,0
295,8692,13.11,127.18,0
295,6934,57.76,456.23,1
295,4935,21.62,88.34,1
295,4939,20.99,138.17,0
295,5558,47.69,362.87,1
296,1489,10.62,70.56,0
296,2055,32.56,340.2,0
296,3319,35.28,229.25,0
296,2289,70.79,316.61,0
297,143,33.6,193.71,1
297,260,86.86,412.53,0
297,1099,74.86,476.33,0
297,7788,42.15,296.8,0
297,2408,53.02,239.01,0
297,8326,76.56,381.18,0
297,3525,85.2,388.49,0
297,1552,53.58,229.23,0
298,3890,37.02,190.41,0
298,1296,84.22,471.7,0
298,1646,42.8,190.18,0
298,8013,11.33,88.36,0
298,2452,26.82,198.76,0
298,6881,60.11,343.07,0
298,6578,66.11,432.43,0
299,1068,65.99,497.62,0
299,4978,46.53,205.06,0
299,3436,8.07,49.29,1
299,8864,37.59,158.25,0
299,5741,51.73,320.16,0
299,485,47.47,226.45,0
300,707,1.28,8.31,0
300,8451,18.2,76.71,0
300,1080,95.89,400.93,0
300,4852,45.35,347.95,0
300,557,118.34,485.01,0
300,927,4.7,40.12,0
300,5573,80.38,396.41,0
301,2485,3.71,31.42,0
301,7457,5.72,40.06,0
301,7583,74.2,313.96,0
301,7189,30.85,224.31,0
301,3497,57.63,446.87,0
301,8179,26.74,216.1,0
302,5961,41.03,343.66,0
302,458,100.68,463.98,0
302,3177,35.81,173.64,0
302,3250,2.45,11.04,0
303,4681,49.26,340.3,0
303,7649,29.42,276.52,0
303,4534,25.99,308.1,0
303,73,4.9,33.68,0
304,6133,37.95,375.52,0
304,6701,97.37,429.15,0
304,3691,41.47,191.24,0
304,2967,55.21,320.23,0
304,5258,36.99,259.32,0
305,2780,52.59,439.91,0
305,1955,2.38,18.05,0
305,8737,19.87,113.5,0
305,3008,76.9,322.49,0
305,5541,1.75,14.01,0
305,530,29.45,145.32,0
305,2788,0.87,9.78,0
305,8827,28.47,159.53,0
306,6276,21.01,116.73,0
306,8386,11.25,121.2,0
306,2832,21.73,144.83,0
306,6792,2.79,11.34,0
306,736,60.14,285.14,0
307,8963,14.59,150.01,0
307,912,25.58,125.63,0
307,4749,79.07,450.85,0
307,7746,95.34,444.15,0
307,7306,37.63,214.95,0
307,4971,82.01,461.23,0
307,6597,21.58,185.08,0
307,3982,22.35,171.09,0
308,4475,20.41,193.82,0
308,3314,73.87,381.55,0
308,1638,42.53,228.13,0
308,8752,1.51,13.18,0
308,2992,50.79,281.49,0
308,2044,55.76,290.38,0
309,3753,13.24,57.29,0
309,2671,22.42,113.31,0
309,7580,96.54,479.23,0
309,7180,31.1,171.65,0
309,1417,39.37,232.57,0
310,2766,22.6,123.74,0
310,5837,23.72,97.17,0
310,8926,9.57,38.34,0
310,1141,27.1,123.67,0
310,2177,57.45,250.1,0
310,4695,42.58,196.23,0
310,2879,6.49,66.11,0
311,915,47.12,324.53,0
311,4097,40.33,244.0,0
311,7413,54.66,394.47,0
311,2311,21.65,226.4,0
311,7484,27.45,117.48,0
311,1127,60.47,349.93,0
311,5604,17.2,145.92,0
312,4025,0.78,6.42,0
312,5513,11.72,114.71,0
312,2956,37.69,269.81,0
312,7261,75.28,435.83,0
312,6100,7.62,66.56,0
312,6557,105.9,444.22,0
312,2954,55.11,366.52,0
313,5194,105.59,475.8,0
313,4918,38.71,353.64,0
313,6385,28.35,181.46,0
313,7988,18.29,111.4,0
313,64,59.24,312.87,0
313,2475,71.16,336.12,0
313,909,107.97,442.01,0
313,957,40.91,179.93,0
314,8823,7.57,72.9,0
314,1629,26.35,153.24,1
314,6918,36.71,445.07,0
314,1074,45.79,290.52,1
314,4820,52.98,295.76,0
315,3447,37.01,297.08,0
315,4368,33.29,407.94,0
315,3897,5.6,54.73,0
315,5691,55.02,236.42,0
315,341,27.01,123.41,0
316,7788,49.61,281.77,0
316,8833,12.62,120.42,1
316,4680,20.15,122.52,0
316,227,100.5,418.8,0
317,6943,88.35,422.58,0
317,5632,8.19,47.51,0
317,3867,33.83,150.64,0
317,4128,72.9,390.12,0
317,6786,41.65,214.02,0
318,844,24.52,224.33,0
318,354,48.98,248.53,0
318,5468,70.5,291.9,0
318,7460,33.93,272.73,0
318,2983,81.28,456.06,0
318,3386,99.22,488.17,0
319,5708,41.91,482.7,0
319,4336,85.79,462.16,0
319,6907,26.62,113.06,0
319,7163,20.4,208.33,0
319,3276,24.92,267.73,0
320,7208,11.49,86.49,0
320,8351,27.0,277.79,0
320,6740,82.91,382.89,0
320,2557,27.45,340.35,0
321,305,19.48,100.32,0
321,6676,20.36,100.86,0
321,5455,58.16,258.71,0
321,607,51.26,384.38,0
321,5172,32.05,294.24,0
322,5246,1.13,13.02,0
322,44,18.54,201.27,0
322,3987,13.91,92.82,0
322,4028,20.74,102.66,0
322,4451,42.58,315.21,0
