node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
315,LOG_16_D07_00315,Logic,7,7,4,0.091514,32,16,3.709,0.3748,0
316,PRT_1_D06_00316,Port,6,15,3,-0.029557,58,1,0.616,0.5247,1
317,LOG_2_D08_00317,Logic,8,5,4,0.14451,15,2,0.62,0.209,0
318,PRT_16_D01_00318,Port,1,4,2,0.061469,32,16,5.179,0.217,0
319,BUF_1_D08_00319,Buffer,8,4,2,0.0459,20,1,0.646,0.4701,0
320,BUF_2_D08_00320,Buffer,8,8,2,0.0595,44,2,0.663,0.4336,0
321,PRT_4_D03_00321,Port,3,5,4,0.114422,31,4,1.012,0.1793,0
322,BUF_16_D02_00322,Buffer,2,7,1,0.057791,24,16,4.206,0.07,0
323,REG_1_D05_00323,Register,5,7,4,0.021754,18,1,0.518,0.1002,0
324,BUF_8_D08_00324,Buffer,8,5,4,0.033421,12,8,2.111,0.3076,0
325,BUF_2_D03_00325,Buffer,3,4,3,0.031424,16,2,0.782,0.3463,0
326,LOG_2_D08_00326,Logic,8,3,1,0.03783,21,2,0.79,0.4172,0
327,BUF_4_D03_00327,Buffer,3,1,3,0.128,6,4,1.363,0.3303,0
328,REG_8_D06_00328,Register,6,5,1,0.066298,37,8,2.907,0.2983,0
329,PRT_8_D07_00329,Port,7,15,4,-0.024145,60,8,2.076,0.761,1
330,PRT_2_D08_00330,Port,8,6,3,-0.016074,43,2,0.661,0.5195,1
331,BUF_16_D05_00331,Buffer,5,3,2,0.075808,21,16,5.846,0.3644,0
332,BUF_16_D06_00332,Buffer,6,3,3,0.102176,23,16,4.881,0.4205,0
333,BUF_2_D09_00333,Buffer,9,6,2,-0.027017,41,2,0.878,0.6276,1
334,LOG_1_D07_00334,Logic,7,2,1,0.101872,11,1,0.636,0.4023,0
335,BUF_4_D01_00335,Buffer,1,8,3,0.058822,9,4,1.466,0.2791,0
336,LOG_2_D09_00336,Logic,9,7,2,-0.044434,55,2,0.931,0.5746,1
337,LOG_1_D07_00337,Logic,7,2,2,0.095893,36,1,0.462,0.3177,0
338,LOG_16_D05_00338,Logic,5,5,1,0.107666,33,16,3.788,0.1768,0
339,BUF_16_D05_00339,Buffer,5,6,3,0.034801,32,16,2.874,0.22,0
340,REG_4_D03_00340,Register,3,5,3,0.104767,6,4,1.193,0.2158,0
341,LOG_2_D08_00341,Logic,8,4,3,0.096584,9,2,0.727,0.1818,0
342,BUF_1_D06_00342,Buffer,6,6,1,0.068414,36,1,0.544,0.4307,0
343,REG_16_D03_00343,Register,3,4,4,0.081551,18,16,2.977,0.4739,0
344,REG_8_D08_00344,Register,8,3,4,0.115524,19,8,2.302,0.3005,0
345,LOG_8_D06_00345,Logic,6,3,4,0.096593,39,8,2.804,0.318,0
346,LOG_16_D05_00346,Logic,5,3,4,0.019674,44,16,2.723,0.062,0
347,LOG_4_D06_00347,Logic,6,6,1,-0.046994,51,4,1.203,0.5746,1
348,BUF_16_D12_00348,Buffer,12,10,2,-0.023273,27,16,4.449,0.5689,1
349,LOG_4_D05_00349,Logic,5,6,3,0.048873,15,4,1.421,0.3898,0
350,LOG_4_D01_00350,Logic,1,7,3,0.144747,45,4,1.207,0.3012,0
351,LOG_1_D08_00351,Logic,8,10,3,-0.066915,59,1,0.583,0.7394,1
352,LOG_2_D04_00352,Logic,4,5,1,0.017572,21,2,0.768,0.4372,0
353,BUF_1_D06_00353,Buffer,6,5,3,0.021249,8,1,0.514,0.2454,0
354,LOG_8_D04_00354,Logic,4,4,2,0.071983,19,8,3.057,0.1961,0
355,LOG_16_D05_00355,Logic,5,3,1,0.127316,32,16,4.541,0.4852,0
356,LOG_8_D07_00356,Logic,7,14,1,-0.073993,30,8,2.26,0.558,1
357,BUF_1_D02_00357,Buffer,2,8,3,0.043957,24,1,0.555,0.1696,0
358,LOG_2_D07_00358,Logic,7,1,3,0.092246,23,2,0.966,0.3266,0
359,BUF_2_D08_00359,Buffer,8,7,1,-0.062903,41,2,0.86,0.5651,1
360,LOG_4_D06_00360,Logic,6,6,4,0.083941,33,4,1.072,0.4914,0
361,LOG_8_D05_00361,Logic,5,4,3,0.149966,17,8,2.555,0.4219,0
362,PRT_16_D08_00362,Port,8,6,1,0.134607,44,16,4.08,0.2268,0
363,LOG_4_D03_00363,Logic,3,5,3,0.086152,36,4,1.599,0.3966,0
364,PRT_16_D03_00364,Port,3,2,1,0.061947,45,16,5.292,0.1678,0
365,LOG_8_D07_00365,Logic,7,5,2,-0.060384,41,8,1.504,0.8935,1
366,REG_4_D04_00366,Register,4,5,4,0.133074,18,4,1.096,0.074,0
367,LOG_2_D08_00367,Logic,8,7,1,0.088624,20,2,0.794,0.2592,0
368,LOG_8_D06_00368,Logic,6,5,1,0.135405,28,8,2.664,0.3167,0
369,LOG_16_D10_00369,Logic,10,12,5,-0.0277,43,16,5.044,0.7463,1
370,LOG_16_D08_00370,Logic,8,1,4,0.060886,36,16,5.892,0.344,0
371,LOG_1_D01_00371,Logic,1,1,4,0.063996,18,1,0.494,0.2347,0
372,LOG_16_D07_00372,Logic,7,2,1,0.14295,25,16,3.827,0.2449,0
373,LOG_2_D02_00373,Logic,2,8,3,0.126732,42,2,0.774,0.0774,0
374,REG_16_D08_00374,Register,8,13,2,-0.053987,29,16,2.767,0.7806,1
375,BUF_1_D03_00375,Buffer,3,8,2,0.021481,18,1,0.553,0.1639,0
376,LOG_16_D02_00376,Logic,2,2,3,0.106894,27,16,3.031,0.4341,0
377,LOG_1_D01_00377,Logic,1,7,2,0.110936,13,1,0.548,0.1703,0
378,BUF_1_D01_00378,Buffer,1,4,2,0.090831,16,1,0.556,0.2243,0
379,LOG_8_D05_00379,Logic,5,6,2,0.089981,44,8,2.915,0.2634,0
380,LOG_4_D07_00380,Logic,7,7,1,0.071521,44,4,1.374,0.4104,0
381,LOG_1_D01_00381,Logic,1,7,1,0.091782,37,1,0.519,0.1977,0
382,PRT_4_D04_00382,Port,4,5,1,0.087127,30,4,1.466,0.3682,0
383,LOG_2_D03_00383,Logic,3,3,2,0.147994,44,2,0.808,0.3182,0
384,LOG_8_D02_00384,Logic,2,7,1,0.132847,38,8,2.312,0.3315,0
385,LOG_4_D08_00385,Logic,8,3,3,0.131938,5,4,1.148,0.1928,0
386,LOG_1_D05_00386,Logic,5,4,4,0.079109,33,1,0.534,0.4976,0
387,LOG_16_D01_00387,Logic,1,3,1,0.13503,7,16,3.223,0.4852,0
388,PRT_4_D01_00388,Port,1,7,1,0.103829,15,4,1.559,0.4334,0
389,REG_16_D03_00389,Register,3,5,4,0.028813,30,16,2.842,0.2204,0
390,LOG_16_D02_00390,Logic,2,3,4,0.069516,33,16,5.532,0.1893,0
391,LOG_8_D04_00391,Logic,4,6,2,0.077254,24,8,1.659,0.2612,0
392,REG_1_D08_00392,Register,8,4,4,0.097837,27,1,0.526,0.4298,0
393,PRT_2_D12_00393,Port,12,13,5,-0.022978,60,2,0.871,0.7496,1
394,BUF_8_D01_00394,Buffer,1,1,3,0.051274,42,8,1.525,0.46,0
395,LOG_4_D06_00395,Logic,6,6,3,0.130224,39,4,1.664,0.1341,0
396,BUF_1_D05_00396,Buffer,5,1,1,0.032501,26,1,0.583,0.2903,0
397,LOG_4_D03_00397,Logic,3,1,2,0.123754,28,4,1.278,0.3346,0
398,REG_1_D07_00398,Register,7,7,1,0.057764,43,1,0.642,0.4451,0
399,PRT_16_D07_00399,Port,7,7,2,-0.011289,34,16,3.391,0.7442,1
400,BUF_1_D05_00400,Buffer,5,6,3,0.108109,16,1,0.607,0.2516,0
401,LOG_8_D05_00401,Logic,5,8,1,0.131878,28,8,1.907,0.3935,0
402,LOG_16_D06_00402,Logic,6,3,2,0.026452,37,16,4.711,0.1389,0
403,REG_2_D06_00403,Register,6,5,4,0.102998,6,2,0.619,0.3926,0
404,LOG_8_D08_00404,Logic,8,2,2,0.118734,40,8,1.554,0.3743,0
405,PRT_8_D08_00405,Port,8,6,3,0.064497,36,8,2.134,0.3298,0
406,LOG_16_D07_00406,Logic,7,7,2,0.078131,14,16,3.4,0.2459,0
407,REG_1_D04_00407,Register,4,1,1,0.090271,14,1,0.548,0.0665,0
408,LOG_8_D05_00408,Logic,5,6,3,0.063299,12,8,2.962,0.2628,0
409,BUF_8_D03_00409,Buffer,3,7,3,0.095392,7,8,2.84,0.4972,0
410,PRT_4_D03_00410,Port,3,8,4,0.025665,14,4,0.937,0.4093,0
411,REG_16_D02_00411,Register,2,4,1,0.093138,35,16,5.398,0.1776,0
412,LOG_1_D10_00412,Logic,10,10,4,-0.009853,51,1,0.573,0.5693,1
413,BUF_1_D02_00413,Buffer,2,1,3,0.136373,27,1,0.61,0.4663,0
414,REG_1_D05_00414,Register,5,7,1,0.072955,25,1,0.593,0.2863,0
415,BUF_8_D09_00415,Buffer,9,6,2,0.004104,26,8,2.514,0.5608,1
416,BUF_2_D08_00416,Buffer,8,3,1,0.095728,22,2,0.982,0.3955,0
417,LOG_1_D08_00417,Logic,8,2,2,0.103475,20,1,0.65,0.1979,0
418,REG_4_D08_00418,Register,8,10,5,-0.051619,25,4,1.313,0.5529,1
419,LOG_1_D10_00419,Logic,10,12,2,-0.067468,32,1,0.464,0.5909,1
420,REG_8_D08_00420,Register,8,6,3,0.052553,33,8,2.205,0.0624,0
421,LOG_2_D06_00421,Logic,6,4,4,-0.036875,36,2,0.832,0.7817,1
422,LOG_16_D03_00422,Logic,3,3,4,0.129836,14,16,2.708,0.319,0
423,LOG_2_D05_00423,Logic,5,1,4,0.037471,18,2,0.74,0.0732,0
424,BUF_1_D07_00424,Buffer,7,6,3,0.031434,20,1,0.543,0.2889,0
425,LOG_16_D03_00425,Logic,3,4,4,0.005759,8,16,2.867,0.0668,0
426,BUF_2_D04_00426,Buffer,4,6,1,0.123952,20,2,0.618,0.4552,0
427,BUF_2_D08_00427,Buffer,8,4,3,0.067055,8,2,0.811,0.2685,0
428,REG_4_D02_00428,Register,2,2,3,0.054687,21,4,1.491,0.2586,0
429,LOG_16_D12_00429,Logic,12,11,4,-0.041494,49,16,5.796,0.9445,1
430,LOG_8_D03_00430,Logic,3,2,2,0.127006,9,8,2.127,0.3438,0
431,PRT_2_D02_00431,Port,2,6,1,0.093012,15,2,0.61,0.4782,0
432,REG_2_D06_00432,Register,6,5,2,0.126865,14,2,0.69,0.4562,0
433,LOG_16_D06_00433,Logic,6,2,1,0.141855,5,16,4.765,0.1068,0
434,BUF_8_D03_00434,Buffer,3,6,2,0.009545,24,8,1.567,0.2811,0
435,BUF_1_D05_00435,Buffer,5,4,3,0.063679,6,1,0.584,0.2725,0
436,BUF_16_D01_00436,Buffer,1,3,1,0.073839,24,16,4.931,0.0917,0
437,BUF_8_D05_00437,Buffer,5,7,3,0.005149,35,8,1.868,0.2818,0
438,BUF_8_D08_00438,Buffer,8,6,3,-0.077015,51,8,2.479,0.4661,1
439,LOG_16_D07_00439,Logic,7,5,1,0.025741,11,16,4.124,0.1666,0
440,BUF_1_D04_00440,Buffer,4,3,2,0.140298,20,1,0.616,0.2692,0
441,BUF_8_D03_00441,Buffer,3,1,2,0.09772,44,8,1.947,0.2046,0
442,LOG_16_D03_00442,Logic,3,8,4,0.036841,20,16,3.922,0.4818,0
443,REG_16_D01_00443,Register,1,7,2,0.085509,41,16,3.751,0.0921,0
444,BUF_8_D05_00444,Buffer,5,4,1,0.020453,34,8,1.712,0.4753,0
445,BUF_4_D02_00445,Buffer,2,3,2,0.081593,37,4,1.4,0.4489,0
446,LOG_2_D08_00446,Logic,8,5,3,0.097955,23,2,0.874,0.2767,0
447,LOG_8_D04_00447,Logic,4,8,3,0.139875,27,8,2.969,0.4548,0
448,LOG_16_D07_00448,Logic,7,5,2,0.042977,18,16,2.793,0.1568,0
449,BUF_16_D12_00449,Buffer,12,11,1,-0.071657,51,16,4.736,0.5267,1
450,LOG_2_D10_00450,Logic,10,4,5,-0.003892,52,2,0.631,0.7301,1
451,LOG_2_D01_00451,Logic,1,8,3,0.07687,36,2,0.614,0.1572,0
452,BUF_2_D08_00452,Buffer,8,2,1,0.045998,14,2,0.712,0.0884,0
453,BUF_1_D10_00453,Buffer,10,10,4,-0.045482,32,1,0.557,0.5339,1
454,LOG_8_D06_00454,Logic,6,1,3,0.145599,12,8,2.596,0.0996,0
455,REG_8_D07_00455,Register,7,9,1,-0.05325,50,8,1.571,0.7221,1
456,LOG_16_D11_00456,Logic,11,10,4,-0.070182,38,16,3.883,0.8117,1
457,LOG_8_D04_00457,Logic,4,3,4,0.06818,24,8,2.132,0.3967,0
458,LOG_2_D01_00458,Logic,1,5,4,0.137185,19,2,0.678,0.1181,0
459,LOG_4_D03_00459,Logic,3,2,1,0.100288,14,4,1.072,0.449,0
460,PRT_8_D12_00460,Port,12,13,2,-0.064104,42,8,1.523,0.6577,1
461,BUF_8_D07_00461,Buffer,7,1,4,0.036831,25,8,1.709,0.293,0
462,REG_4_D06_00462,Register,6,5,3,0.132014,31,4,1.51,0.4433,0
463,REG_2_D05_00463,Register,5,3,2,0.081454,6,2,0.957,0.348,0
464,LOG_8_D01_00464,Logic,1,3,3,0.050533,22,8,2.627,0.4485,0
465,LOG_4_D06_00465,Logic,6,3,2,0.149611,12,4,1.241,0.3187,0
466,LOG_8_D01_00466,Logic,1,5,4,0.051002,45,8,1.923,0.469,0
467,REG_8_D01_00467,Register,1,5,2,0.08154,12,8,2.388,0.2551,0
468,REG_4_D06_00468,Register,6,3,2,0.013932,21,4,1.205,0.0971,0
469,LOG_2_D01_00469,Logic,1,8,2,0.141825,10,2,0.77,0.4213,0
470,LOG_4_D07_00470,Logic,7,4,4,0.009326,32,4,1.532,0.1233,0
471,LOG_1_D08_00471,Logic,8,6,3,0.058878,19,1,0.484,0.0655,0
472,LOG_1_D08_00472,Logic,8,3,2,0.088316,45,1,0.52,0.3677,0
473,BUF_4_D05_00473,Buffer,5,3,1,0.129777,12,4,1.229,0.3709,0
474,REG_4_D08_00474,Register,8,8,2,0.090629,25,4,1.332,0.3718,0
475,REG_16_D05_00475,Register,5,2,3,0.01336,41,16,4.93,0.4303,0
476,BUF_8_D11_00476,Buffer,11,11,2,-0.060639,34,8,2.495,0.8667,1
477,REG_4_D08_00477,Register,8,5,2,-0.060063,59,4,1.654,0.8766,1
478,PRT_1_D08_00478,Port,8,7,4,-0.031208,50,1,0.467,0.5913,1
479,LOG_8_D11_00479,Logic,11,11,4,-0.079091,41,8,2.27,0.5101,1
480,PRT_2_D06_00480,Port,6,6,4,0.097775,33,2,0.838,0.1468,0
481,BUF_1_D08_00481,Buffer,8,5,4,0.040988,16,1,0.628,0.3231,0
482,BUF_4_D10_00482,Buffer,10,11,5,-0.03517,37,4,1.126,0.6717,1
483,LOG_8_D07_00483,Logic,7,6,3,0.097037,12,8,2.211,0.4274,0
484,REG_4_D07_00484,Register,7,4,1,0.130297,15,4,1.067,0.2139,0
485,LOG_2_D07_00485,Logic,7,6,1,0.061409,41,2,0.674,0.3487,0
486,BUF_8_D11_00486,Buffer,11,8,3,-0.032167,37,8,1.776,0.6929,1
487,LOG_16_D07_00487,Logic,7,15,5,-0.078339,26,16,2.749,0.7017,1
488,LOG_2_D07_00488,Logic,7,4,1,0.111794,40,2,0.915,0.1875,0
489,LOG_1_D02_00489,Logic,2,1,1,0.037157,16,1,0.53,0.3739,0
490,BUF_8_D07_00490,Buffer,7,4,3,0.145386,34,8,2.59,0.2044,0
491,LOG_8_D01_00491,Logic,1,2,2,0.091339,39,8,2.256,0.0698,0
492,REG_1_D09_00492,Register,9,10,5,-0.063228,51,1,0.467,0.5159,1
493,LOG_2_D02_00493,Logic,2,7,3,0.027154,17,2,0.722,0.132,0
494,BUF_16_D08_00494,Buffer,8,4,1,-0.000343,54,16,4.22,0.9198,1
495,LOG_8_D01_00495,Logic,1,3,2,0.053128,35,8,2.242,0.4703,0
496,PRT_4_D03_00496,Port,3,4,2,0.06208,7,4,0.923,0.3956,0
497,BUF_16_D09_00497,Buffer,9,15,3,0.004711,48,16,2.776,0.4542,1
498,REG_1_D01_00498,Register,1,7,4,0.068238,22,1,0.616,0.2576,0
499,BUF_8_D08_00499,Buffer,8,8,1,-0.009559,47,8,2.959,0.7776,1
500,BUF_2_D06_00500,Buffer,6,2,4,0.114653,42,2,0.878,0.1276,0
501,LOG_16_D08_00501,Logic,8,7,4,0.140932,34,16,5.805,0.2518,0
502,REG_16_D05_00502,Register,5,1,2,0.090851,38,16,5.649,0.4471,0
503,BUF_8_D01_00503,Buffer,1,1,1,0.055388,41,8,2.92,0.3817,0
504,REG_2_D04_00504,Register,4,7,1,0.03321,21,2,0.887,0.1933,0
505,BUF_2_D05_00505,Buffer,5,5,4,0.10909,37,2,0.774,0.269,0
506,PRT_8_D06_00506,Port,6,7,4,0.106767,36,8,2.656,0.2941,0
507,LOG_2_D03_00507,Logic,3,5,3,0.120654,42,2,0.609,0.2961,0
508,BUF_1_D06_00508,Buffer,6,5,3,0.056676,21,1,0.495,0.1456,0
509,REG_8_D02_00509,Register,2,8,3,0.084069,8,8,1.916,0.4357,0
510,BUF_4_D02_00510,Buffer,2,3,1,0.053493,43,4,1.009,0.0778,0
511,PRT_1_D01_00511,Port,1,4,3,0.072125,27,1,0.491,0.138,0
512,BUF_4_D04_00512,Buffer,4,1,2,0.125152,15,4,1.311,0.2206,0
513,REG_4_D02_00513,Register,2,5,3,0.038905,40,4,1.198,0.2136,0
514,LOG_4_D06_00514,Logic,6,10,5,-0.015723,36,4,1.204,0.7992,1
515,LOG_4_D07_00515,Logic,7,2,2,0.037376,39,4,1.577,0.3835,0
516,LOG_1_D04_00516,Logic,4,3,1,0.027172,29,1,0.619,0.1245,0
517,LOG_1_D02_00517,Logic,2,1,1,0.099173,12,1,0.649,0.4602,0
518,LOG_2_D08_00518,Logic,8,8,2,0.091531,34,2,0.821,0.4456,0
519,BUF_8_D06_00519,Buffer,6,10,4,-0.005639,48,8,1.619,0.5508,1
520,LOG_16_D01_00520,Logic,1,4,4,0.060513,20,16,3.301,0.4417,0
521,LOG_16_D01_00521,Logic,1,3,1,0.0669,19,16,3.089,0.0599,0
522,LOG_2_D08_00522,Logic,8,4,2,0.023304,40,2,0.812,0.422,0
523,LOG_4_D08_00523,Logic,8,6,3,0.123479,39,4,1.086,0.1781,0
524,LOG_2_D07_00524,Logic,7,12,4,-0.044581,59,2,0.645,0.451,1
525,REG_8_D01_00525,Register,1,6,1,0.135499,34,8,2.538,0.3682,0
526,LOG_8_D04_00526,Logic,4,2,3,0.034857,41,8,2.151,0.068,0
527,REG_2_D06_00527,Register,6,7,2,0.140641,39,2,0.834,0.3735,0
528,LOG_1_D08_00528,Logic,8,8,2,0.095089,28,1,0.483,0.0672,0
529,LOG_1_D02_00529,Logic,2,3,2,0.113285,35,1,0.517,0.1824,0
530,REG_8_D05_00530,Register,5,6,3,0.109518,26,8,1.897,0.3377,0
531,LOG_2_D10_00531,Logic,10,15,1,-0.021097,46,2,0.682,0.7365,1
532,LOG_1_D03_00532,Logic,3,7,3,0.115583,34,1,0.49,0.4974,0
533,BUF_4_D04_00533,Buffer,4,2,1,0.105718,9,4,1.04,0.1136,0
534,LOG_1_D08_00534,Logic,8,1,3,0.017047,11,1,0.649,0.4997,0
535,LOG_2_D07_00535,Logic,7,6,3,0.138695,17,2,0.775,0.2179,0
536,LOG_2_D01_00536,Logic,1,8,4,0.08274,23,2,0.915,0.4722,0
537,PRT_8_D07_00537,Port,7,7,1,0.096957,44,8,2.61,0.326,0
538,BUF_8_D10_00538,Buffer,10,4,3,-0.016535,40,8,2.263,0.8366,1
539,LOG_4_D06_00539,Logic,6,7,3,-0.075259,35,4,1.661,0.6578,1
540,BUF_8_D10_00540,Buffer,10,5,2,-0.04004,57,8,1.798,0.7746,1
541,LOG_8_D01_00541,Logic,1,8,1,0.147653,15,8,2.072,0.0655,0
542,BUF_4_D08_00542,Buffer,8,5,3,0.08491,35,4,1.496,0.3414,0
543,LOG_16_D07_00543,Logic,7,2,2,0.036421,5,16,4.115,0.0728,0
544,LOG_2_D06_00544,Logic,6,3,3,0.057098,27,2,0.799,0.4755,0
545,REG_4_D05_00545,Register,5,5,3,0.088907,39,4,1.659,0.2431,0
546,PRT_16_D01_00546,Port,1,3,1,0.086528,38,16,5.287,0.227,0
547,BUF_16_D04_00547,Buffer,4,8,1,0.073867,22,16,3.011,0.2557,0
548,BUF_16_D07_00548,Buffer,7,5,4,0.004231,44,16,3.274,0.9027,1
549,LOG_1_D01_00549,Logic,1,6,2,0.041,25,1,0.518,0.297,0
550,REG_4_D12_00550,Register,12,13,2,-0.004592,51,4,1.142,0.5593,1
551,BUF_4_D02_00551,Buffer,2,6,4,0.071695,35,4,1.469,0.2293,0
552,LOG_8_D01_00552,Logic,1,6,2,0.009466,23,8,2.613,0.2168,0
553,BUF_1_D08_00553,Buffer,8,4,2,0.013583,26,1,0.63,0.2957,0
554,LOG_4_D01_00554,Logic,1,4,1,0.078219,32,4,1.427,0.0898,0
555,REG_4_D07_00555,Register,7,5,3,-0.02052,45,4,1.231,0.7334,1
556,LOG_16_D04_00556,Logic,4,2,4,0.064526,14,16,4.315,0.378,0
557,LOG_4_D06_00557,Logic,6,6,3,0.058115,28,4,1.639,0.3987,0
558,LOG_1_D03_00558,Logic,3,6,2,0.0898,22,1,0.579,0.0822,0
559,LOG_1_D06_00559,Logic,6,4,3,0.057621,27,1,0.545,0.2693,0
560,PRT_2_D01_00560,Port,1,6,4,0.12928,14,2,0.959,0.0724,0
561,LOG_8_D06_00561,Logic,6,6,2,0.015719,9,8,1.92,0.1683,0
562,BUF_4_D04_00562,Buffer,4,2,1,0.070129,24,4,1.483,0.4188,0
563,BUF_1_D08_00563,Buffer,8,14,2,-0.064197,28,1,0.638,0.9268,1
564,BUF_1_D09_00564,Buffer,9,15,2,-0.005154,54,1,0.522,0.7356,1
565,LOG_16_D07_00565,Logic,7,1,4,0.053381,21,16,4.741,0.1871,0
566,BUF_2_D02_00566,Buffer,2,6,1,0.147108,11,2,0.926,0.4982,0
567,PRT_1_D06_00567,Port,6,6,3,0.011526,32,1,0.491,0.3756,0
568,REG_16_D09_00568,Register,9,8,4,-0.056946,57,16,4.767,0.4763,1
569,LOG_1_D05_00569,Logic,5,7,4,0.124113,38,1,0.512,0.216,0
570,REG_8_D02_00570,Register,2,3,3,0.056555,39,8,2.535,0.3515,0
571,BUF_4_D07_00571,Buffer,7,8,1,0.091572,21,4,1.498,0.3808,0
572,PRT_1_D04_00572,Port,4,2,3,0.013936,41,1,0.513,0.1749,0
573,BUF_1_D07_00573,Buffer,7,7,3,0.076603,23,1,0.549,0.2906,0
574,PRT_1_D10_00574,Port,10,14,1,-0.029383,39,1,0.499,0.5622,1
575,BUF_16_D02_00575,Buffer,2,7,1,0.084415,23,16,3.647,0.312,0
576,LOG_4_D05_00576,Logic,5,5,1,0.149872,45,4,1.493,0.267,0
577,LOG_2_D07_00577,Logic,7,8,3,0.041823,25,2,0.808,0.0838,0
578,PRT_1_D02_00578,Port,2,5,1,0.014569,24,1,0.531,0.2947,0
579,LOG_8_D08_00579,Logic,8,6,3,0.115804,36,8,2.962,0.283,0
580,LOG_4_D05_00580,Logic,5,1,2,0.017914,12,4,0.984,0.3341,0
581,BUF_2_D01_00581,Buffer,1,5,2,0.10745,8,2,0.865,0.4638,0
582,LOG_8_D03_00582,Logic,3,3,1,0.077589,11,8,2.08,0.2343,0
583,BUF_16_D10_00583,Buffer,10,13,3,-0.061171,56,16,2.889,0.7909,1
584,PRT_16_D04_00584,Port,4,5,2,0.091871,40,16,4.133,0.3605,0
585,BUF_16_D10_00585,Buffer,10,5,1,-0.074675,53,16,2.757,0.5427,1
586,LOG_16_D07_00586,Logic,7,3,4,0.0913,7,16,4.909,0.0988,0
587,REG_1_D01_00587,Register,1,6,1,0.079055,29,1,0.464,0.4045,0
588,LOG_1_D03_00588,Logic,3,2,4,0.019498,27,1,0.509,0.2259,0
589,LOG_1_D06_00589,Logic,6,12,5,-0.044507,41,1,0.462,0.6349,1
590,PRT_1_D07_00590,Port,7,6,2,-0.005684,58,1,0.478,0.7628,1
591,PRT_2_D04_00591,Port,4,2,1,0.065552,44,2,0.924,0.2334,0
592,LOG_2_D05_00592,Logic,5,7,4,0.064743,33,2,0.627,0.4196,0
593,BUF_8_D07_00593,Buffer,7,7,4,-0.052339,30,8,1.511,0.4963,1
594,LOG_4_D03_00594,Logic,3,7,2,0.024683,37,4,1.316,0.4362,0
595,LOG_4_D04_00595,Logic,4,5,3,0.110747,9,4,1.098,0.1333,0
596,BUF_2_D08_00596,Buffer,8,6,3,0.070413,15,2,0.606,0.1103,0
597,LOG_2_D05_00597,Logic,5,6,2,0.04404,19,2,0.774,0.3697,0
598,LOG_8_D01_00598,Logic,1,4,3,0.103442,10,8,2.775,0.283,0
599,LOG_16_D03_00599,Logic,3,6,1,0.148869,28,16,4.756,0.1766,0
600,REG_4_D11_00600,Register,11,13,3,-0.032804,35,4,0.958,0.7382,1
601,PRT_8_D08_00601,Port,8,5,4,0.097244,40,8,1.518,0.4232,0
602,BUF_8_D01_00602,Buffer,1,2,1,0.100604,37,8,2.778,0.3184,0
603,LOG_2_D10_00603,Logic,10,13,4,-0.044083,29,2,0.942,0.6289,1
604,LOG_16_D03_00604,Logic,3,8,2,0.136911,21,16,3.925,0.0592,0
605,REG_16_D02_00605,Register,2,5,2,0.102908,7,16,5.839,0.2007,0
606,BUF_2_D05_00606,Buffer,5,8,1,0.039045,37,2,0.885,0.427,0
607,BUF_8_D01_00607,Buffer,1,5,3,0.016877,42,8,3.014,0.1339,0
608,LOG_8_D08_00608,Logic,8,7,3,0.124942,37,8,1.959,0.1403,0
609,LOG_2_D08_00609,Logic,8,7,3,0.06992,40,2,0.612,0.1678,0
610,LOG_4_D01_00610,Logic,1,2,3,0.04138,8,4,1.671,0.1558,0
611,BUF_16_D01_00611,Buffer,1,6,3,0.069776,30,16,4.731,0.4304,0
612,PRT_2_D03_00612,Port,3,4,2,0.051374,28,2,0.955,0.1266,0
613,PRT_4_D03_00613,Port,3,3,4,0.121491,26,4,1.235,0.2356,0
614,BUF_16_D07_00614,Buffer,7,3,3,0.121663,41,16,2.977,0.1425,0
615,PRT_4_D02_00615,Port,2,6,2,0.051182,8,4,0.977,0.2002,0
616,PRT_8_D06_00616,Port,6,4,2,0.056463,16,8,1.547,0.1962,0
617,LOG_4_D08_00617,Logic,8,8,2,0.018442,8,4,1.584,0.2519,0
618,LOG_1_D12_00618,Logic,12,8,4,0.002528,47,1,0.551,0.8296,1
619,PRT_16_D04_00619,Port,4,8,2,0.138819,30,16,3.323,0.1396,0
620,BUF_4_D07_00620,Buffer,7,8,4,0.069819,45,4,1.268,0.1704,0
621,BUF_8_D05_00621,Buffer,5,2,1,0.117031,11,8,1.567,0.408,0
622,LOG_4_D01_00622,Logic,1,3,1,0.024507,29,4,0.907,0.126,0
623,LOG_16_D08_00623,Logic,8,2,2,0.100862,21,16,4.676,0.078,0
624,LOG_8_D08_00624,Logic,8,8,5,-0.021235,60,8,1.806,0.4578,1
625,BUF_1_D01_00625,Buffer,1,4,2,0.102269,23,1,0.591,0.434,0
626,LOG_4_D05_00626,Logic,5,2,2,0.040806,14,4,0.987,0.4428,0
627,LOG_2_D12_00627,Logic,12,15,5,0.001501,57,2,0.822,0.8263,1
628,LOG_1_D06_00628,Logic,6,5,1,0.147658,45,1,0.48,0.0855,0
629,LOG_2_D03_00629,Logic,3,5,2,0.039118,10,2,0.675,0.1357,0
630,REG_16_D01_00630,Register,1,7,3,0.112619,23,16,3.724,0.3348,0
631,BUF_1_D04_00631,Buffer,4,1,4,0.122935,33,1,0.61,0.2875,0
